2026-03-02 12:37:25 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:40:49 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:49 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:50 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:50 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:50 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:51 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:51 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:51 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:52 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:52 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:52 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:53 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:53 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:53 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:54 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:54 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:54 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:55 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:55 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:55 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:56 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:56 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:56 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:57 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:57 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:57 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:58 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:58 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:58 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:00 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:41:00 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:00 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:01 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:41:01 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:01 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:02 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:41:02 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:02 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:03 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:41:03 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:03 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:04 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:04 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:41:04 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:05 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:05 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:41:05 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:06 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:06 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:41:06 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:07 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:07 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:41:07 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:08 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:08 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:41:08 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:09 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:09 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:41:09 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:10 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:10 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:41:10 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:41:11 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:41:11 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:41:12 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:41:12 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:41:14 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:41:14 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:41:15 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:41:15 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:41:16 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:41:16 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:41:17 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:41:17 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:41:18 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:41:18 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:41:19 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:41:19 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:41:20 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:20 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:21 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:21 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:22 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:22 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:23 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:23 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:24 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:24 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:25 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:25 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:26 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:26 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:27 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:27 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:29 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:29 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:30 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:30 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:31 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:31 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:32 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:32 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:33 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:33 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:34 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:34 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:35 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:35 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:36 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:36 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:37 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:37 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:38 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:38 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:39 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:39 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:40 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:40 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:41 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:41 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:42 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:41:42 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:44 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 45%
2026-03-02 12:41:44 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:45 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 45%
2026-03-02 12:41:45 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:46 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 45%
2026-03-02 12:41:46 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:47 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 45%
2026-03-02 12:41:47 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:48 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 45%
2026-03-02 12:41:48 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:49 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 45%
2026-03-02 12:41:49 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:50 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 45%
2026-03-02 12:41:50 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:51 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 45%
2026-03-02 12:41:51 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:41:52 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:52 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:53 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:53 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:54 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:54 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:55 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:55 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:56 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:56 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:58 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:58 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:41:59 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:41:59 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:00 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:42:00 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:01 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:42:01 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:02 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:42:02 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:03 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:42:03 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:04 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:42:04 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:05 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:42:05 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:06 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:42:06 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:07 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:42:07 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:08 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:08 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:42:09 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:09 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:42:10 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:10 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:42:11 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:11 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:42:13 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:13 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:42:14 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:14 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:42:15 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:15 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:42:16 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:16 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:42:17 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:17 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:42:18 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:18 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:42:19 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:19 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:42:20 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:20 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:42:21 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:21 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:42:22 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:22 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:42:23 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:23 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:42:24 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:24 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:25 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:25 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:26 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:26 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:28 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:28 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:29 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:29 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:30 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:30 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:31 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:31 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:32 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:32 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:33 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:33 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:34 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:34 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:35 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:35 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:36 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:36 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:37 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:37 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:38 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:38 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:42:39 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:39 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:40 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:40 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:41 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:41 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:43 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:43 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:44 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:44 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:45 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:45 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:46 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:46 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
