2026-03-02 12:43:06,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:43:06,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:43:07,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:43:07,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:43:08,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:43:08,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:43:09,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:43:09,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:43:10,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:43:10,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:43:12,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:12,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:43:13,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:13,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:43:14,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:14,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:43:15,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:15,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:43:16,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:16,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:43:17,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:17,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:43:18,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:18,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:43:19,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:19,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:43:20,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:43:20,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:43:21,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:43:21,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:43:22,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:43:22,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:43:23,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:43:23,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:43:24,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:43:24,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:43:25,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:43:25,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:43:27,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:43:27,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:43:28,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:28,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:29,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:29,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:30,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:30,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:31,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:31,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:32,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:32,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:33,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:33,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:34,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:34,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:35,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:35,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:36,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:36,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:37,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:37,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:38,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:38,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:39,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:39,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:41,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:41,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:42,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:42,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:43,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:43,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:43:44,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:43:44,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:45,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:43:45,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:46,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:43:46,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:47,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:43:47,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:48,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:43:48,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:49,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:43:49,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:50,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:43:50,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:51,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:43:51,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:43:52,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:43:52,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:53,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:43:53,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:55,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:43:55,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:56,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:43:56,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:57,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:43:57,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:58,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:43:58,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:43:59,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:43:59,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:00,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:00,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:01,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:01,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:02,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:02,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:03,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:03,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:04,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:04,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:05,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:05,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:06,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:06,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:07,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:07,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:09,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:09,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:10,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:10,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:11,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:11,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:12,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:12,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:13,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:13,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:14,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:14,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:15,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:15,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:44:16,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:44:16,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:17,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:44:17,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:18,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:44:18,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:19,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:44:19,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:20,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:44:20,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:21,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:44:21,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:22,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:44:22,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:24,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:44:24,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:44:25,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:44:25,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:44:26,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:44:26,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:44:27,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:44:27,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:44:28,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:44:28,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:44:29,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:44:29,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:44:30,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:44:30,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:44:31,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:44:31,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:44:32,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:44:32,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:33,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:44:33,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:34,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:44:34,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:35,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:44:35,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:36,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:44:36,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:38,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:44:38,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:39,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:44:39,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:40,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:40,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:41,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:41,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:42,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:42,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:43,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:43,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:44,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:44,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:45,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:45,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:46,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:46,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:47,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:47,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:44:48,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:44:48,kiwibot4E130,74:04:f1:86:20:13,24
2026-03-02 12:44:49,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:44:49,kiwibot4E130,74:04:f1:86:20:13,24
2026-03-02 12:44:50,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:44:50,kiwibot4E130,74:04:f1:86:20:13,24
2026-03-02 12:44:51,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:44:51,kiwibot4E130,74:04:f1:86:20:13,24
2026-03-02 12:44:53,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:44:53,kiwibot4E130,74:04:f1:86:20:13,24
2026-03-02 12:44:54,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:44:54,kiwibot4E130,74:04:f1:86:20:13,24
2026-03-02 12:44:55,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:44:55,kiwibot4E130,74:04:f1:86:20:13,24
2026-03-02 12:44:56,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:56,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:57,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:57,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:58,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:58,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:44:59,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:44:59,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:00,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:45:00,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:01,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:45:01,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:02,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:45:02,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:03,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:45:03,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:04,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:04,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:45:05,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:05,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:45:07,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:07,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:45:08,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:08,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:45:09,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:09,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:45:10,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:10,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:45:11,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:45:11,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:45:12,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:12,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:45:12,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:13,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:13,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:45:13,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:14,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:14,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:45:14,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:15,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:15,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:45:15,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:16,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:16,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:45:16,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:17,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:17,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:45:17,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:18,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:18,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:45:18,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:19,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:19,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:19,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:20,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:20,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:20,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:22,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:22,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:22,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:23,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:23,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:23,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:24,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:24,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:24,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:25,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:25,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:25,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:26,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:26,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:26,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:27,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:27,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:27,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:28,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:28,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:28,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:29,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:29,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:29,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:30,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:30,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:30,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:31,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:31,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:31,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:32,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:32,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:32,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:33,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:33,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:33,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:34,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:34,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:34,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:35,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:35,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:35,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:36,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:37,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:37,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:37,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:37,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:38,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:38,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:38,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:38,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:39,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:39,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:39,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:39,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:40,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:40,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:40,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:40,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:41,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:41,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:41,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:41,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:42,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:42,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:42,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:42,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:43,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:43,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:43,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:43,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:44,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:44,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:44,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:44,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:45,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:45,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:45,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:45,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:46,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:46,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:46,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:46,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:47,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:47,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:47,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:47,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:48,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:48,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:48,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:48,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:49,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:49,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:49,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:49,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:51,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:51,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:45:51,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:51,kiwitest,74:04:f1:86:20:13,25
2026-03-02 12:45:52,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:52,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:53,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:53,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:54,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:54,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:55,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:55,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:56,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:56,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:57,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:57,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:58,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:58,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:45:59,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:45:59,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:00,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:00,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:01,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:01,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:02,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:02,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:03,kiwibot4E271,74:04:f1:86:20:13,39
