2026-03-02 12:48:18,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:19,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:20,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:21,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:23,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:24,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:25,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:26,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:27,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:28,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:29,kiwibot4E271,98:2c:bc:28:63:ce,35
