2026-03-02 12:42:15 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:09 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:09 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:10 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:10 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:11 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:11 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:12 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:12 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:13 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:13 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:14 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:14 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:15 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:15 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:16 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:16 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:17 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:17 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:19 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:19 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:20 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:20 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:21 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:21 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:22 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:22 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:23 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:23 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:24 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:24 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:25 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:25 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:26 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:26 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:27 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:27 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:29 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:29 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:30 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:30 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:31 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:31 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:32 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:32 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:33 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:33 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:34 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:34 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:35 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:35 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:36 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:36 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:37 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:37 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:38 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:38 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:38 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:40 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:40 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:40 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:41 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:41 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:41 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:42 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:42 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:42 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:43 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:43 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:43 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:44 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:44 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:44 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:45 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:45 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:45 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:46 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:46 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:46 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:47 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:47 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:48 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:48 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:49 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:49 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:51 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:51 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:52 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:52 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:53 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:46:53 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:54 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 42%
2026-03-02 12:46:54 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:55 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 42%
2026-03-02 12:46:55 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:56 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 42%
2026-03-02 12:46:56 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:57 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 42%
2026-03-02 12:46:57 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:58 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 42%
2026-03-02 12:46:58 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:59 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:46:59 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:01 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:01 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:02 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:02 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:03 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:03 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:04 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:04 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:05 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:05 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:06 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:06 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:07 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:07 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:08 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:08 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:09 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:09 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:11 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:11 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:11 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:12 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:12 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:12 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:13 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:13 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:13 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:14 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:14 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:14 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:15 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:15 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:15 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:16 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:16 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:16 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:17 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:17 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:17 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:18 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:18 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:18 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:19 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:19 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:21 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:21 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:22 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:22 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:23 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:23 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:24 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:24 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:25 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:25 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:26 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:26 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:26 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:27 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:27 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:27 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:28 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:28 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:28 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:29 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:29 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:29 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:31 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:31 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:31 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:32 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:32 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:32 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:33 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:33 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:33 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:34 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:34 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:34 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:35 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:35 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:35 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:36 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:36 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:36 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:37 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:37 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:37 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:38 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:38 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:38 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:39 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:39 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:39 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:40 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:40 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:40 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:42 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:42 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:42 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:43 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:43 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:43 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:44 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:44 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:44 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:45 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:45 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:45 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:46 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:46 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:46 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:47 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:47 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:47 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:48 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:48 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:48 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:49 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 49%
2026-03-02 12:47:49 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:49 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:50 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:47:50 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:52 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:47:52 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:53 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:47:53 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:54 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:47:54 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:55 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:47:55 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:56 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:47:56 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:57 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
